order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
74a660d43931,Rotterdam,v_004,DTD,Bratislava,Berlin,1682805,450,1721.0,5.0,995.7185,552.9516,1548.6700999999998,0,0.2
a1046205a76f,Rotterdam,v_002,DTD,Warsaw,Madrid,1688589,531,1811.0,4.0,1135.6449,2297.8442,3433.4891,0,0.5
39104a88710d,Rotterdam,v_004,CRF,Venlo,Madrid,1693101,497,192.0,1.0,130.0459,1436.9241,1566.97,0,0.6
9589b54c7bfd,Barcelona,v_002,DTP,Lille,Barcelona,1655818,344,1936.0,2.0,0.0,0.0,0.0,0,0.2
91c2bfd158ca,Barcelona,v_004,CRF,Lille,Copenhagen,1668550,484,630.0,0.0,1030.8249,847.3082,1878.1331,0,0.2
2a90d1fa1805,Rotterdam,v_004,CRF,Lille,Milan,1657474,472,598.0,5.0,173.9644,733.8784,907.8428000000001,0,0.2
40c393846a49,Barcelona,v_002,DTD,Hamburg,Copenhagen,1697083,164,2127.0,3.0,1473.6254,289.9676,1763.5929999999998,0,0.5
ffad717fb849,Rotterdam,v_004,CRF,Rome,Bucharest,1699417,512,1060.0,3.0,1269.2365,1141.5506,2410.7871,0,0.2
39e8d3577673,Rotterdam,v_004,CRF,Hamburg,Madrid,1613321,529,1086.0,0.0,414.4489,1787.4018,2201.8507,0,0.5
838512a46cbe,Rotterdam,v_004,CRF,Hamburg,Lisbon,1700142,463,303.0,5.0,414.4489,2201.4676,2615.9165,0,0.7
1383f4321313,Athens,v_003,DTP,Venlo,Berlin,1663337,440,1255.0,3.0,2029.5726,512.8188,2542.3914,0,0.1
939d6d35c675,Barcelona,v_002,DTP,Venlo,Milan,1682754,473,819.0,5.0,1153.4178,696.3485,1849.7662999999998,0,0.2
eb89649f1f7c,Rotterdam,v_002,DTD,Zaragoza,Cologne,1672344,489,666.0,5.0,1212.1854,1194.4688,2406.6542,0,0.2
ac9e3245d12e,Athens,v_003,DTD,Liege,Valencia,1671939,544,847.0,4.0,2008.8628,1326.3454,3335.2082,0,0.2
f7694c7fa6a6,Barcelona,v_002,CRF,Venlo,Lisbon,1699670,620,2458.0,0.0,1153.4178,1846.475,2999.8927999999996,0,0.8
22656b5f4082,Rotterdam,v_002,DTP,Venlo,Vienna,1657063,413,1842.0,4.0,130.0459,815.6854,945.7312999999999,0,0.3
85320fbf4948,Athens,v_004,DTD,Warsaw,Berlin,1667126,485,274.0,4.0,1597.0905,523.8994,2120.9899,0,0.4
6ce33b8ce55c,Rotterdam,v_004,CRF,Rome,Milan,1646392,490,1663.0,1.0,1269.2365,477.3222,1746.5587,0,0.2
cdb1b6c8b81e,Athens,v_001,DTD,Hamburg,Malmö,1693230,515,1571.0,5.0,2025.2207,299.8548,2325.0755,0,0.1
b55c8a5a8623,Rotterdam,v_002,DTD,Hamburg,Malmö,1620552,462,983.0,3.0,414.4489,299.8548,714.3036999999999,0,0.2
ce30d5becf5b,Rotterdam,v_002,CRF,Warsaw,Barcelona,1701972,488,1589.0,5.0,1135.6449,1870.1057,3005.7506000000003,0,0.2
fbcc294a4967,Rotterdam,v_002,DTD,Bratislava,Valencia,1657437,449,674.0,2.0,995.7185,1699.4885,2695.207,0,0.2
6ce7f88bb69e,Rotterdam,v_002,CRF,Venlo,Vienna,1693618,489,1346.0,3.0,130.0459,815.6854,945.7312999999999,0,0.1
67cfa6ccb25d,Barcelona,v_003,DTP,Hamburg,Cologne,1678494,522,396.0,5.0,1473.6254,357.1486,1830.774,0,0.4
ac041980f43b,Athens,v_001,DTP,Hamburg,Rome,1702652,463,1546.0,0.0,2025.2207,1309.179,3334.3997,0,0.2
90dccd287fbc,Barcelona,v_002,CRF,Dusseldorf,Munich,1700097,475,474.0,2.0,1149.4065,487.5926,1636.9991,0,0.2
bea6136905d1,Rotterdam,v_004,DTP,Warsaw,Munich,1687491,513,1258.0,5.0,1135.6449,816.0497,1951.6946,0,0.1
63b1bead8a9b,Rotterdam,v_003,CRF,Rome,Madrid,1678000,456,493.0,1.0,1269.2365,1366.4467,2635.6832,0,0.2
60bc7440ebc2,Rotterdam,v_002,CRF,Hamburg,Berlin,1650685,512,980.0,2.0,414.4489,254.6944,669.1433,0,0.1
d50ea6a01c70,Rotterdam,v_004,DTD,Dusseldorf,Athens,1696260,477,1291.0,5.0,177.3075,1984.437,2161.7445,0,0.1
3bb0fb8bfc04,Barcelona,v_002,CRF,Warsaw,Vienna,1699576,530,659.0,5.0,1870.1057,559.1571,2429.2628,0,0.2
cf88eeca381c,Athens,v_003,DTP,Venlo,Amsterdam,1649002,582,1445.0,2.0,2029.5726,139.2635,2168.8361,0,0.1
6266972ca30b,Rotterdam,v_004,CRF,Venlo,Rome,1613321,498,1086.0,0.0,130.0459,1160.8464,1290.8923,0,0.5
f641cce89d76,Athens,v_004,CRF,Hamburg,Milan,1654497,493,1486.0,0.0,2025.2207,901.2353,2926.456,0,0.1
aa4b1a69ff7b,Barcelona,v_002,DTD,Dusseldorf,Athens,1699424,468,711.0,2.0,1149.4065,1984.437,3133.8435,0,0.2
269a9146af38,Barcelona,v_004,CRF,Venlo,Helsinki,1689033,445,1147.0,5.0,1153.4178,1521.8218,2675.2396,0,0.6
1a9133dcc60f,Rotterdam,v_004,CRF,Liege,Vienna,1699696,542,1664.0,3.0,161.5622,828.0363,989.5985,0,0.5
386c5a53895e,Rotterdam,v_004,CRF,Lille,Milan,1682736,576,822.0,4.0,173.9644,733.8784,907.8428000000001,0,0.2
f154de472255,Rotterdam,v_002,CRF,Zaragoza,Milan,1680210,496,216.0,2.0,1212.1854,916.383,2128.5684,0,0.5
3b1062388c9a,Rotterdam,v_001,DTD,Warsaw,Copenhagen,1699799,492,153.0,3.0,1135.6449,676.8236,1812.4685,0,0.6
fc5c6af6cbd8,Athens,v_001,CRF,Lille,Munich,1692956,561,1343.0,5.0,2153.58,677.1062,2830.6862,0,0.1
1a6bff6be0c5,Rotterdam,v_002,CRF,Warsaw,Naples,1682784,426,942.0,0.0,1135.6449,1369.3514,2504.9963,0,0.1
b61e54041bab,Rotterdam,v_002,DTD,Hamburg,Milan,1696149,649,2009.0,5.0,414.4489,901.2353,1315.6842000000001,0,0.3
0994fee0bf74,Athens,v_001,DTP,Hamburg,Rome,1668421,344,1416.0,0.0,2025.2207,1309.179,3334.3997,0,0.1
e8f5db300a9b,Rotterdam,v_002,DTP,Warsaw,Athens,1682832,495,932.0,4.0,1135.6449,1597.0905,2732.7354,0,0.1
5475d7765476,Athens,v_004,DTD,Lille,Milan,1688633,532,958.0,2.0,2153.58,733.8784,2887.4584,0,0.1
81b471e91965,Rotterdam,v_002,DTD,Dusseldorf,Stockholm,1654766,514,1139.0,2.0,177.3075,1149.3691,1326.6765999999998,0,0.1
09d39130aba2,Rotterdam,v_003,DTD,Bratislava,Madrid,1620510,568,1308.0,4.0,995.7185,1862.1797,2857.8981999999996,0,0.1
49febc1b233a,Barcelona,v_002,DTD,Venlo,Stockholm,1699623,471,1304.0,3.0,1153.4178,1159.0472,2312.465,0,0.1
a13ef917df8b,Rotterdam,v_004,DTD,Warsaw,Berlin,1650715,363,1895.0,4.0,1135.6449,523.8994,1659.5443,0,0.6
1a768fe01122,Rotterdam,v_001,CRF,Venlo,Vienna,1682739,485,1766.0,4.0,130.0459,815.6854,945.7312999999999,0,0.2
a84045afac8f,Barcelona,v_002,CRF,Warsaw,Milan,1676565,507,1758.0,2.0,1870.1057,1149.4642,3019.5699,0,0.2
a2253022ffdf,Rotterdam,v_001,DTD,Direct shippment,Berlin,1651366,413,1829.0,5.0,306.0722,306.0722,612.1444,1,0.2
5b4ba41e086f,Rotterdam,v_003,CRF,Rome,Vienna,1672721,411,1586.0,2.0,1269.2365,765.5193,2034.7558,0,0.1
2104fdfd9427,Rotterdam,v_004,CRF,Hamburg,Turin,1672722,478,512.0,3.0,414.4489,958.1984,1372.6473,0,0.2
a938eb099f49,Barcelona,v_002,DTD,Lille,Athens,1655985,460,1053.0,0.0,1030.8249,2153.58,3184.4049,0,0.1
06c2bcbfe3b1,Athens,v_002,CRF,Warsaw,Madrid,1699557,445,963.0,5.0,1597.0905,2297.8442,3894.9347,0,0.7
a0ebdbaa3b89,Rotterdam,v_002,CRF,Dusseldorf,Amsterdam,1692737,523,572.0,5.0,177.3075,182.1019,359.4094,0,0.2
c82d562841e5,Rotterdam,v_002,DTD,Zaragoza,Marseille,1699690,554,883.0,3.0,1212.1854,545.3384,1757.5238,0,0.1
02d2155d4099,Rotterdam,v_004,CRF,Venlo,Valencia,1699690,484,883.0,3.0,130.0459,1418.7254,1548.7713,0,0.1
84267cb31e28,Rotterdam,v_004,DTP,Warsaw,Munich,1682790,550,524.0,2.0,1135.6449,816.0497,1951.6946,0,0.3
64292a5fbda4,Rotterdam,v_004,CRF,Venlo,Madrid,1696476,362,1328.0,1.0,130.0459,1436.9241,1566.97,0,0.1
bc9661dff9af,Rotterdam,v_002,CRF,Liege,Munich,1654621,435,1525.0,2.0,161.5622,517.1005,678.6627,0,0.2
ab13ee337b1c,Rotterdam,v_002,DTD,Warsaw,Budapest,1657437,470,674.0,2.0,1135.6449,546.5441,1682.1889999999999,0,0.2
350ea06eb368,Rotterdam,v_004,DTD,Rome,Amsterdam,1657063,300,1842.0,4.0,1269.2365,1297.8466,2567.0831,0,0.3
10b475e123a2,Barcelona,v_001,CRF,Venlo,Berlin,1668097,609,2259.0,0.0,1153.4178,512.8188,1666.2366,0,0.6
2f09ead1a14c,Barcelona,v_004,CRF,Liege,Vienna,1642993,556,1874.0,2.0,1062.2681,828.0363,1890.3044,0,0.3
52192656880,Athens,v_002,DTD,Rome,Lisbon,1699625,550,1711.0,3.0,1053.5083,1866.532,2920.0402999999997,0,0.2
fb0bf012cfb8,Rotterdam,v_004,CRF,Venlo,Malmö,1655373,445,1133.0,5.0,130.0459,652.4192,782.4651,0,0.1
6d9d771cee89,Rotterdam,v_004,DTD,Liege,Barcelona,1657064,451,813.0,4.0,161.5622,1062.2681,1223.8303,0,0.2
cea95518941a,Barcelona,v_002,DTD,Hamburg,Budapest,1699799,489,153.0,3.0,1473.6254,928.2328,2401.8581999999997,0,0.6
8e87a793e821,Rotterdam,v_002,CRF,Venlo,Berlin,1702654,516,964.0,3.0,130.0459,512.8188,642.8647,0,0.1
0101229eda36,Athens,v_001,DTD,Dusseldorf,Hanover,1681882,466,1335.0,0.0,1984.437,241.017,2225.4539999999997,0,0.1
ba6e81157424,Rotterdam,v_004,DTD,Hamburg,Bucharest,1699371,612,1772.0,2.0,414.4489,1547.9444,1962.3933000000002,0,0.1
39c17ec7661b,Rotterdam,v_004,CRF,Warsaw,Turin,1692731,432,971.0,5.0,1135.6449,1264.7321,2400.377,0,0.1
739fc79af3ce,Rotterdam,v_002,CRF,Hamburg,Valencia,1690144,448,1416.0,4.0,414.4489,1751.9607,2166.4096,0,0.0
8b64b479418e,Rotterdam,v_002,DTP,Hamburg,Vienna,1699795,575,1332.0,4.0,414.4489,743.8643,1158.3132,0,0.1
170ee8e348d4,Rotterdam,v_004,DTP,Zaragoza,Amsterdam,1678427,513,899.0,5.0,1212.1854,1269.1074,2481.2928,0,0.2
0175f4e69f2d,Rotterdam,v_004,CRF,Zaragoza,Vienna,1622685,505,1230.0,3.0,1212.1854,1539.7663,2751.9517,0,0.1
628ab8f63ae1,Barcelona,v_004,DTD,Dusseldorf,Paris,1651933,547,1304.0,3.0,1149.4065,413.6191,1563.0256,0,0.1
d728cf422780,Barcelona,v_004,CRF,Hamburg,Marseille,1683636,572,1572.0,0.0,1473.6254,1189.9889,2663.6143,0,0.2
e702d26f9241,Rotterdam,v_002,CRF,Warsaw,Prague,1664051,492,870.0,5.0,1135.6449,522.6342,1658.2791,0,0.0
550f65721f72,Rotterdam,v_002,CRF,Liege,Berlin,1697444,568,1699.0,5.0,161.5622,580.017,741.5792,0,0.2
5c0de8e99087,Athens,v_004,DTP,Warsaw,Madrid,1666961,491,1221.0,5.0,1597.0905,2297.8442,3894.9347,0,0.1
41d6d1ed1523,Rotterdam,v_002,DTD,Zaragoza,Milan,1699353,520,847.0,5.0,1212.1854,916.383,2128.5684,0,0.1
128c86a9144d,Barcelona,v_004,CRF,Venlo,Marseille,1699318,458,805.0,3.0,1153.4178,902.042,2055.4598,0,0.1
d0c414816607,Barcelona,v_002,CRF,Dusseldorf,Berlin,1613321,454,1086.0,0.0,1149.4065,477.3717,1626.7782,0,0.5
715ccc35af19,Rotterdam,v_002,CRF,Venlo,Barcelona,1666524,491,755.0,2.0,130.0459,1153.4178,1283.4637,0,0.2
35d1dc67ac7e,Rotterdam,v_004,CRF,Venlo,Milan,1688285,523,1253.0,5.0,130.0459,696.3485,826.3943999999999,0,0.1
494bfd646cb9,Rotterdam,v_002,DTP,Hamburg,Marseille,1623991,495,1643.0,5.0,414.4489,1189.9889,1604.4378000000002,0,0.2
bc2d620cf099,Athens,v_002,DTP,Lille,Berlin,1682754,600,819.0,5.0,2153.58,744.9913,2898.5713,0,0.2
9120ec665458,Athens,v_004,DTP,Zaragoza,Athens,1672714,597,1884.0,3.0,0.0,0.0,0.0,0,0.3
dc78357cfe41,Rotterdam,v_002,CRF,Hamburg,Berlin,1656347,445,1700.0,2.0,414.4489,254.6944,669.1433,0,0.1
a79369144cf4,Rotterdam,v_004,CRF,Bratislava,Naples,1671997,390,1409.0,1.0,995.7185,844.0198,1839.7383,0,0.1
4002baf9f720,Rotterdam,v_004,CRF,Venlo,Paris,1671834,479,1194.0,5.0,130.0459,392.9249,522.9707999999999,0,0.1
a5118697e362,Barcelona,v_004,DTD,Warsaw,Paris,1668555,406,1294.0,3.0,1870.1057,1376.6802,3246.7859,0,0.1
a56fa09fcd5a,Rotterdam,v_002,DTD,Hamburg,Milan,1696476,394,1328.0,1.0,414.4489,901.2353,1315.6842000000001,0,0.1
d8e8362bb910,Rotterdam,v_004,CRF,Warsaw,Valencia,1700657,511,225.0,3.0,1135.6449,2173.2031,3308.848,0,0.5
919e005f69ee,Rotterdam,v_002,DTP,Hamburg,Rome,1660897,472,1985.0,5.0,414.4489,1309.179,1723.6279,0,0.4
69d4676b5b20,Rotterdam,v_002,DTP,Hamburg,Lisbon,1666959,481,1830.0,3.0,414.4489,2201.4676,2615.9165,0,0.2
9bedde279776,Barcelona,v_002,CRF,Venlo,Berlin,1668344,478,676.0,3.0,1153.4178,512.8188,1666.2366,0,0.2
173352043f52,Rotterdam,v_004,CRF,Venlo,Lisbon,1681885,595,756.0,4.0,130.0459,1846.475,1976.5209,0,0.2
2e7171129fc0,Rotterdam,v_002,DTD,Warsaw,Madrid,1699623,552,1304.0,3.0,1135.6449,2297.8442,3433.4891,0,0.1
e986e1662fad,Athens,v_002,DTD,Rome,Cologne,1657063,556,1842.0,4.0,1053.5083,1090.6475,2144.1558,0,0.3
4cd1c12125ea,Barcelona,v_002,CRF,Venlo,Madrid,1696748,436,1262.0,3.0,1153.4178,1436.9241,2590.3419,0,0.1
f53ea72560fb,Barcelona,v_004,DTD,Venlo,Porto,1663347,496,669.0,0.0,1153.4178,1603.9511,2757.3689,0,0.2
c1facedadc6a,Rotterdam,v_002,CRF,Rome,Rome,1692997,549,913.0,0.0,1269.2365,0.0,1269.2365,0,0.2
ba2ee64727d8,Athens,v_004,CRF,Warsaw,Athens,1668545,454,1179.0,5.0,0.0,0.0,0.0,0,0.1
198339a973f2,Rotterdam,v_002,DTD,Rome,Stockholm,1692106,593,1997.0,4.0,1269.2365,1977.3389,3246.5753999999997,0,0.4
1199cad57020,Rotterdam,v_002,CRF,Lille,Rome,1700569,495,1445.0,0.0,173.9644,1211.1302,1385.0946000000001,0,0.1
daa0d1f1218a,Rotterdam,v_002,CRF,Dusseldorf,Helsinki,1654251,427,1536.0,5.0,177.3075,1506.2793,1683.5868,0,0.1
a88439e975fe,Barcelona,v_004,DTP,Rome,Munich,1699239,425,1684.0,1.0,859.9884,697.5485,1557.5369,0,0.2
0821d2757364,Barcelona,v_004,DTD,Rome,Athens,1700138,515,897.0,1.0,859.9884,1053.5083,1913.4967,0,0.1
f8513e7745dc,Rotterdam,v_004,CRF,Rome,Budapest,1652887,467,1062.0,3.0,1269.2365,810.5965,2079.833,0,0.1
f40e0134e282,Rotterdam,v_002,DTD,Venlo,Marseille,1682772,582,1356.0,2.0,130.0459,902.042,1032.0879,0,0.1
d5f575a22d27,Athens,v_002,DTP,Venlo,Madrid,1690630,374,1797.0,2.0,2029.5726,1436.9241,3466.4966999999997,0,0.4
a62f3d85bc63,Rotterdam,v_004,CRF,Lille,Rome,1650715,349,1895.0,4.0,173.9644,1211.1302,1385.0946000000001,0,0.6
782ff2205aa2,Athens,v_002,CRF,Warsaw,Paris,1699836,504,445.0,3.0,1597.0905,1376.6802,2973.7707,0,0.3
0c8fef0c45e5,Rotterdam,v_004,DTD,Dusseldorf,Lisbon,1655754,504,1439.0,4.0,177.3075,1865.7471,2043.0546,0,0.1
57bf9e204746,Rotterdam,v_002,DTD,Zaragoza,Athens,1650400,474,1349.0,0.0,1212.1854,2138.3667,3350.5521,0,0.2
e1cbd1f05911,Rotterdam,v_004,DTD,Lille,Madrid,1697072,522,1701.0,5.0,173.9644,1251.5675,1425.5319000000002,0,0.2
7c1a19361363,Barcelona,v_002,DTD,Hamburg,Madrid,1657474,493,598.0,5.0,1473.6254,1787.4018,3261.0272,0,0.2
2c20b522d5a2,Barcelona,v_004,DTD,Hamburg,Marseille,1653237,423,1015.0,2.0,1473.6254,1189.9889,2663.6143,0,0.2
2c4e8e8fa4b2,Rotterdam,v_004,CRF,Warsaw,Marseille,1657437,556,674.0,2.0,1135.6449,1534.6302,2670.2751,0,0.2
0130250c4971,Rotterdam,v_004,DTD,Dusseldorf,Vienna,1676942,444,746.0,1.0,177.3075,768.3073,945.6148000000001,0,0.2
9c07bcd538bc,Barcelona,v_002,CRF,Zaragoza,Helsinki,1680738,451,1738.0,2.0,257.0251,2710.6631,2967.6882,0,0.1
901eb95a2945,Rotterdam,v_004,CRF,Zaragoza,Budapest,1681882,421,1335.0,0.0,1212.1854,1704.3119,2916.4973,0,0.1
9342b3ef2989,Rotterdam,v_002,CRF,Venlo,Copenhagen,1701405,440,1294.0,2.0,130.0459,639.4113,769.4572,0,0.1
fb25df5920e8,Rotterdam,v_004,CRF,Dusseldorf,Paris,1613321,440,1086.0,0.0,177.3075,413.6191,590.9266,0,0.5
dd03fbf736b9,Athens,v_002,CRF,Dusseldorf,Stockholm,1692737,524,572.0,5.0,1984.437,1149.3691,3133.8061,0,0.2
5d23fac8ba5d,Rotterdam,v_001,CRF,Direct shippment,Milan,1657437,532,674.0,2.0,398.67525,398.67525,797.3505,1,0.2
06e37d1aa525,Barcelona,v_004,DTD,Rome,Bordeaux,1689549,491,796.0,3.0,859.9884,1106.8508,1966.8392,0,0.2
8f42d16cffbd,Rotterdam,v_004,CRF,Venlo,Lyon,1668094,538,2070.0,3.0,130.0459,634.0662,764.1120999999999,0,0.4
64a0bed71871,Rotterdam,v_002,CRF,Venlo,Berlin,1654251,540,1536.0,5.0,130.0459,512.8188,642.8647,0,0.1
aa02d7b2cd63,Rotterdam,v_002,DTD,Lille,Madrid,1686463,620,1910.0,5.0,173.9644,1251.5675,1425.5319000000002,0,0.3
960ae9933cb3,Rotterdam,v_002,DTD,Venlo,Paris,1654251,448,1536.0,5.0,130.0459,392.9249,522.9707999999999,0,0.1
e73308a3867e,Rotterdam,v_002,CRF,Dusseldorf,Madrid,1692723,372,1778.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.2
9c6da06b8975,Athens,v_004,CRF,Venlo,Madrid,1655818,426,1936.0,2.0,2029.5726,1436.9241,3466.4966999999997,0,0.2
b13d0fc23e1c,Barcelona,v_001,DTD,Hamburg,Munich,1678427,517,899.0,5.0,1473.6254,612.2829,2085.9083,0,0.2
3f779ca28728,Rotterdam,v_002,DTD,Dusseldorf,Barcelona,1613321,504,1086.0,0.0,177.3075,1149.4065,1326.714,0,0.5
8e8adf88fc67,Barcelona,v_001,DTD,Venlo,Munich,1700139,500,1446.0,5.0,1153.4178,532.4769,1685.8946999999998,0,0.1
870b062f2b61,Rotterdam,v_004,DTD,Hamburg,Amsterdam,1682793,518,162.0,0.0,414.4489,367.2448,781.6937,0,0.9
8176920b77a5,Barcelona,v_002,DTP,Venlo,Madrid,1696210,528,674.0,4.0,1153.4178,1436.9241,2590.3419,0,0.7
c679e8674654,Rotterdam,v_002,CRF,Dusseldorf,Munich,1689781,573,804.0,5.0,177.3075,487.5926,664.9001000000001,0,0.2
3589db26f8fa,Rotterdam,v_002,DTD,Dusseldorf,Milan,1696260,477,1291.0,5.0,177.3075,665.0376,842.3451,0,0.1
fd017a2d3017,Athens,v_002,DTD,Warsaw,Athens,1657437,476,674.0,2.0,0.0,0.0,0.0,0,0.2
d65e4f5ae099,Rotterdam,v_002,CRF,Lille,Valencia,1671832,448,1661.0,0.0,173.9644,1269.8705,1443.8349,0,0.2
d34cf0c5f966,Rotterdam,v_002,CRF,Hamburg,Milan,1683190,478,595.0,1.0,414.4489,901.2353,1315.6842000000001,0,0.3
d942b1b2c16c,Rotterdam,v_002,CRF,Bratislava,Milan,1655985,540,1053.0,0.0,995.7185,673.8443,1669.5628,0,0.1
becbf5fe4063,Athens,v_002,CRF,Warsaw,Bremen,1683419,422,973.0,4.0,1597.0905,834.173,2431.2635,0,0.1
14770fa8cc2d,Rotterdam,v_002,CRF,Venlo,Malmö,1662551,411,2361.0,5.0,130.0459,652.4192,782.4651,0,0.5
ecab8a323715,Rotterdam,v_003,DTD,Rome,Munich,1662317,468,1195.0,5.0,1269.2365,697.5485,1966.7849999999999,0,0.1
ff6d1f2e9538,Rotterdam,v_002,DTP,Bratislava,Vienna,1660577,482,1716.0,5.0,995.7185,55.1533,1050.8718,0,0.2
8b080f302366,Athens,v_003,CRF,Dusseldorf,Hanover,1657437,476,674.0,2.0,1984.437,241.017,2225.4539999999997,0,0.2
ef553494d086,Rotterdam,v_001,DTD,Lille,Athens,1699425,540,893.0,5.0,173.9644,2153.58,2327.5443999999998,0,0.1
802fcf8aac57,Rotterdam,v_002,CRF,Hamburg,Marseille,1672676,496,892.0,5.0,414.4489,1189.9889,1604.4378000000002,0,0.2
a78e4868ec85,Barcelona,v_002,DTD,Dusseldorf,Milan,1699571,623,1240.0,5.0,1149.4065,665.0376,1814.4441000000002,0,0.2
137739084b7b,Barcelona,v_002,CRF,Hamburg,Barcelona,1664069,145,2707.0,4.0,0.0,0.0,0.0,0,0.7
1cab2fa0d1d4,Rotterdam,v_002,CRF,Warsaw,Lyon,1654622,492,1723.0,4.0,1135.6449,1384.9215,2520.5663999999997,0,0.3
882c7ae67689,Athens,v_002,CRF,Warsaw,Amsterdam,1666959,437,1830.0,3.0,1597.0905,1101.3447,2698.4352,0,0.2
748737adb325,Rotterdam,v_002,DTD,Lille,Berlin,1644308,530,1088.0,3.0,173.9644,744.9913,918.9557,0,0.1
d45ac3cf4ff8,Rotterdam,v_002,DTD,Venlo,Milan,1683700,503,1451.0,3.0,130.0459,696.3485,826.3943999999999,0,0.1
708ee3056a80,Rotterdam,v_002,DTD,Lille,Berlin,1690001,501,1700.0,1.0,173.9644,744.9913,918.9557,0,0.2
fed3e7b11422,Athens,v_004,CRF,Hamburg,Berlin,1679638,448,853.0,5.0,2025.2207,254.6944,2279.9151,0,0.2
672a505e3065,Barcelona,v_002,CRF,Bratislava,Budapest,1697306,416,2003.0,5.0,1397.414,161.8264,1559.2404,0,0.4
dc60b785b7a5,Barcelona,v_004,DTP,Hamburg,Madrid,1702224,486,545.0,4.0,1473.6254,1787.4018,3261.0272,0,0.3
6dc3c9551173,Rotterdam,v_002,DTD,Hamburg,Berlin,1646393,526,1066.0,5.0,414.4489,254.6944,669.1433,0,0.2
e3ab5b76880e,Rotterdam,v_002,CRF,Hamburg,Budapest,1680781,509,1093.0,5.0,414.4489,928.2328,1342.6817,0,0.5
9e548f8b73b8,Athens,v_002,CRF,Hamburg,Lyon,1689556,485,683.0,5.0,2025.2207,943.0273,2968.248,0,0.2
536b481498f6,Rotterdam,v_004,DTD,Zaragoza,Porto,1680562,476,2249.0,5.0,1212.1854,648.5823,1860.7677,0,0.5
23d457d4dbb5,Rotterdam,v_002,CRF,Hamburg,Amsterdam,1672000,374,2170.0,5.0,414.4489,367.2448,781.6937,0,0.5
acb56ed9aa5c,Athens,v_004,DTP,Hamburg,Helsinki,1657437,536,674.0,2.0,2025.2207,1167.5065,3192.7272000000003,0,0.2
d22a82b13556,Rotterdam,v_004,DTD,Warsaw,Vienna,1678000,473,493.0,1.0,1135.6449,559.1571,1694.8020000000001,0,0.2
be5367b14f1c,Rotterdam,v_002,CRF,Hamburg,Madrid,1689641,443,968.0,4.0,414.4489,1787.4018,2201.8507,0,0.1
0c848b244171,Rotterdam,v_003,CRF,Warsaw,Milan,1693230,667,1571.0,5.0,1135.6449,1149.4642,2285.1090999999997,0,0.1
b6849e30d93f,Barcelona,v_002,DTD,Venlo,Paris,1699372,434,1465.0,0.0,1153.4178,392.9249,1546.3427,0,0.1
dc0f7cbbed05,Barcelona,v_002,CRF,Venlo,Vienna,1613321,490,1086.0,0.0,1153.4178,815.6854,1969.1032,0,0.5
85909cad8621,Rotterdam,v_004,DTD,Zaragoza,Bucharest,1695862,450,2016.0,5.0,1212.1854,2210.0925,3422.2779,0,0.4
eefafeb77b52,Athens,v_004,CRF,Rome,Copenhagen,1693122,464,1659.0,2.0,1053.5083,1533.9085,2587.4168,0,0.1
3ab1d975e71d,Athens,v_004,CRF,Lille,Hanover,1657474,487,598.0,5.0,2153.58,501.9357,2655.5157,0,0.2
9034a2419922,Rotterdam,v_004,DTD,Venlo,Turin,1682736,442,822.0,4.0,130.0459,712.3703,842.4162,0,0.2
26f4309f832c,Barcelona,v_004,DTD,Hamburg,Rome,1675655,613,1838.0,5.0,1473.6254,1309.179,2782.8044,0,0.3
213a19394df5,Rotterdam,v_002,DTD,Venlo,Milan,1688294,501,538.0,5.0,130.0459,696.3485,826.3943999999999,0,0.3
b3217fa12b56,Rotterdam,v_004,CRF,Dusseldorf,Madrid,1635536,474,977.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.1
45513a1c9f12,Rotterdam,v_004,DTD,Rome,Helsinki,1685321,513,463.0,2.0,1269.2365,2204.2242,3473.4607,0,0.3
8bcbb559778e,Athens,v_002,DTP,Liege,Bucharest,1691548,637,2310.0,5.0,2008.8628,1685.3976,3694.2604,0,0.6
4e062db4d196,Barcelona,v_002,CRF,Zaragoza,Marseille,1652644,416,895.0,2.0,257.0251,545.3384,802.3634999999999,0,0.2
0777de22e8e9,Rotterdam,v_004,CRF,Venlo,Naples,1654621,406,1525.0,2.0,130.0459,1328.0246,1458.0705,0,0.2
c7ead0b8a896,Rotterdam,v_002,CRF,Warsaw,Paris,1697085,554,1211.0,3.0,1135.6449,1376.6802,2512.3251,0,0.5
6b4853d663fc,Rotterdam,v_004,DTP,Venlo,Bremen,1685330,471,1275.0,5.0,130.0459,260.756,390.80189999999993,0,0.1
c532bb5968fc,Rotterdam,v_002,CRF,Warsaw,Madrid,1654623,438,1111.0,2.0,1135.6449,2297.8442,3433.4891,0,0.1
45c64aa138e8,Rotterdam,v_004,CRF,Dusseldorf,Athens,1697444,516,1699.0,5.0,177.3075,1984.437,2161.7445,0,0.2
d77e6b811c4f,Rotterdam,v_001,CRF,Dusseldorf,Stockholm,1660577,637,1716.0,5.0,177.3075,1149.3691,1326.6765999999998,0,0.2
dbd2a1ae85f5,Rotterdam,v_002,CRF,Rome,Madrid,1680740,645,2032.0,4.0,1269.2365,1366.4467,2635.6832,0,0.4
